# TEST HEADER
#time          freq          shot          
 306.495       82.5195       159243        
 306.495       168.457       159243        
 306.495       201.1719      159243        
 306.495       22.4609       159243        
 306.495       202.6367      159243        
 306.495       216.3086      159243        
 306.495       32.2266       159243        
 306.495       182.1289      159243        
 306.495       13.1836       159243        
 306.495       175.293       159243        
 306.495       66.8945       159243        
 306.495       26.3672       159243        
 306.495       15.625        159243        
 306.495       30.2734       159243        
 306.495       14.6484       159243        
 307.007       212.8906      159243        
 307.007       87.4023       159243        
 307.007       4.8828        159243        
 307.007       209.4727      159243        
 307.007       190.918       159243        
 307.007       194.3359      159243        
 307.007       24.4141       159243        
 307.007       205.0781      159243        
 307.007       168.457       159243        
 307.007       242.1875      159243        
 307.007       83.4961       159243        
 307.007       22.4609       159243        
 307.007       202.6367      159243        
 307.007       182.1289      159243        
 307.007       15.625        159243        
 307.007       175.293       159243        
 307.007       26.3672       159243        
 307.007       66.8945       159243        
 307.007       14.1602       159243        
 307.007       30.7617       159243        
 307.519       190.918       159243        
 307.519       205.0781      159243        
 307.519       4.8828        159243        
 307.519       209.4727      159243        
 307.519       233.3984      159243        
 307.519       24.4141       159243        
 307.519       201.1719      159243        
 307.519       168.457       159243        
 307.519       22.9492       159243        
 307.519       87.4023       159243        
 307.519       59.5703       159243        
 307.519       25.8789       159243        
 307.519       83.0078       159243        
 307.519       202.6367      159243        
 307.519       182.1289      159243        
 307.519       66.4062       159243        
 307.519       175.293       159243        
 307.519       16.1133       159243        
 307.519       31.25         159243        
 307.519       14.1602       159243        
 308.031       188.9648      159243        
 308.031       190.918       159243        
 308.031       199.2187      159243        
 308.031       71.2891       159243        
 308.031       4.8828        159243        
 308.031       213.8672      159243        
 308.031       83.0078       159243        
 308.031       168.457       159243        
 308.031       22.9492       159243        
 308.031       201.1719      159243        
 308.031       33.6914       159243        
 308.031       87.8906       159243        
 308.031       202.6367      159243        
 308.031       25.3906       159243        
 308.031       59.082        159243        
 308.031       182.1289      159243        
 308.031       175.293       159243        
 308.031       66.4062       159243        
 308.031       14.1602       159243        
 308.031       31.25         159243        
 308.543       238.7695      159243        
 308.543       28.8086       159243        
 308.543       208.0078      159243        
 308.543       213.8672      159243        
 308.543       29.7852       159243        
 308.543       17.0898       159243        
 308.543       168.457       159243        
 308.543       82.0312       159243        
 308.543       201.1719      159243        
 308.543       202.6367      159243        
 308.543       70.3125       159243        
 308.543       13.1836       159243        
 308.543       182.1289      159243        
 308.543       175.293       159243        
 308.543       33.2031       159243        
 308.543       31.7383       159243        
 308.543       24.9023       159243        
 308.543       66.4062       159243        
 308.543       59.082        159243        
 308.543       15.625        159243        
 309.055       84.4727       159243        
 309.055       214.3555      159243        
 309.055       168.457       159243        
 309.055       188.9648      159243        
 309.055       208.0078      159243        
 309.055       211.4258      159243        
 309.055       37.1094       159243        
 309.055       202.6367      159243        
 309.055       82.5195       159243        
 309.055       65.4297       159243        
 309.055       175.293       159243        
 309.055       14.1602       159243        
 309.055       182.1289      159243        
 309.055       66.8945       159243        
 309.055       31.25         159243        
 309.055       24.9023       159243        
 309.055       33.2031       159243        
 309.055       58.5937       159243        
 309.055       70.3125       159243        
 309.055       15.625        159243        
 309.567       209.4727      159243        
 309.567       29.2969       159243        
 309.567       46.3867       159243        
 309.567       211.4258      159243        
 309.567       202.6367      159243        
 309.567       21.9727       159243        
 309.567       74.2187       159243        
 309.567       65.4297       159243        
 309.567       31.25         159243        
 309.567       57.1289       159243        
 309.567       82.5195       159243        
 309.567       182.1289      159243        
 309.567       66.8945       159243        
 309.567       32.7148       159243        
 309.567       175.293       159243        
 309.567       14.1602       159243        
 309.567       25.3906       159243        
 309.567       70.3125       159243        
 309.567       59.082        159243        
 309.567       15.625        159243        
 310.079       85.4492       159243        
 310.079       29.2969       159243        
 310.079       32.7148       159243        
 310.079       202.6367      159243        
 310.079       21.9727       159243        
 310.079       46.3867       159243        
 310.079       68.8477       159243        
 310.079       14.6484       159243        
 310.079       182.1289      159243        
 310.079       74.2187       159243        
 310.079       30.7617       159243        
 310.079       66.8945       159243        
 310.079       175.293       159243        
 310.079       65.4297       159243        
 310.079       82.5195       159243        
 310.079       69.8242       159243        
 310.079       57.1289       159243        
 310.079       25.3906       159243        
 310.079       59.082        159243        
 310.079       16.1133       159243        
 310.591       168.457       159243        
 310.591       22.4609       159243        
 310.591       73.2422       159243        
 310.591       204.5898      159243        
 310.591       66.8945       159243        
 310.591       36.1328       159243        
 310.591       202.6367      159243        
 310.591       85.4492       159243        
 310.591       32.7148       159243        
 310.591       182.1289      159243        
 310.591       45.8984       159243        
 310.591       60.0586       159243        
 310.591       175.293       159243        
 310.591       83.0078       159243        
 310.591       57.1289       159243        
 310.591       25.3906       159243        
 310.591       69.3359       159243        
 310.591       65.4297       159243        
 310.591       58.5937       159243        
 310.591       16.1133       159243        
 311.103       22.4609       159243        
 311.103       28.3203       159243        
 311.103       195.8008      159243        
 311.103       84.4727       159243        
 311.103       45.8984       159243        
 311.103       55.6641       159243        
 311.103       33.2031       159243        
 311.103       202.6367      159243        
 311.103       83.0078       159243        
 311.103       73.2422       159243        
 311.103       75.6836       159243        
 311.103       25.3906       159243        
 311.103       57.1289       159243        
 311.103       175.293       159243        
 311.103       182.1289      159243        
 311.103       68.8477       159243        
 311.103       14.1602       159243        
 311.103       65.4297       159243        
 311.103       58.5937       159243        
 311.103       16.1133       159243        
 311.615       84.4727       159243        
 311.615       168.457       159243        
 311.615       195.8008      159243        
 311.615       80.0781       159243        
 311.615       72.7539       159243        
 311.615       56.6406       159243        
 311.615       48.3398       159243        
 311.615       18.5547       159243        
 311.615       28.8086       159243        
 311.615       70.3125       159243        
 311.615       202.6367      159243        
 311.615       67.8711       159243        
 311.615       68.8477       159243        
 311.615       175.293       159243        
 311.615       25.8789       159243        
 311.615       65.918        159243        
 311.615       182.1289      159243        
 311.615       75.6836       159243        
 311.615       15.1367       159243        
 311.615       58.5937       159243        
 312.127       168.457       159243        
 312.127       36.6211       159243        
 312.127       62.9883       159243        
 312.127       21.9727       159243        
 312.127       48.3398       159243        
 312.127       49.8047       159243        
 312.127       56.1523       159243        
 312.127       67.3828       159243        
 312.127       80.0781       159243        
 312.127       202.6367      159243        
 312.127       182.1289      159243        
 312.127       175.293       159243        
 312.127       76.1719       159243        
 312.127       74.2187       159243        
 312.127       16.6016       159243        
 312.127       25.8789       159243        
 312.127       65.918        159243        
 312.127       68.8477       159243        
 312.127       58.5937       159243        
 312.127       15.1367       159243        
 312.639       168.457       159243        
 312.639       27.3437       159243        
 312.639       83.9844       159243        
 312.639       70.8008       159243        
 312.639       80.0781       159243        
 312.639       202.6367      159243        
 312.639       76.1719       159243        
 312.639       182.1289      159243        
 312.639       56.1523       159243        
 312.639       82.0312       159243        
 312.639       21.4844       159243        
 312.639       66.4062       159243        
 312.639       17.5781       159243        
 312.639       175.293       159243        
 312.639       74.2187       159243        
 312.639       49.8047       159243        
 312.639       68.3594       159243        
 312.639       25.3906       159243        
 312.639       15.1367       159243        
 312.639       58.5937       159243        
 313.151       72.2656       159243        
 313.151       83.9844       159243        
 313.151       32.2266       159243        
 313.151       14.1602       159243        
 313.151       73.7305       159243        
 313.151       56.1523       159243        
 313.151       182.1289      159243        
 313.151       77.1484       159243        
 313.151       69.8242       159243        
 313.151       66.4062       159243        
 313.151       21.4844       159243        
 313.151       54.1992       159243        
 313.151       175.293       159243        
 313.151       82.0312       159243        
 313.151       49.8047       159243        
 313.151       15.1367       159243        
 313.151       68.3594       159243        
 313.151       17.5781       159243        
 313.151       58.5937       159243        
 313.151       16.1133       159243        
 313.663       26.3672       159243        
 313.663       34.1797       159243        
 313.663       77.1484       159243        
 313.663       21.4844       159243        
 313.663       195.8008      159243        
 313.663       75.6836       159243        
 313.663       49.8047       159243        
 313.663       83.9844       159243        
 313.663       182.1289      159243        
 313.663       55.6641       159243        
 313.663       86.4258       159243        
 313.663       175.293       159243        
 313.663       73.2422       159243        
 313.663       82.0312       159243        
 313.663       14.1602       159243        
 313.663       53.7109       159243        
 313.663       67.3828       159243        
 313.663       69.8242       159243        
 313.663       58.5937       159243        
 313.663       16.1133       159243        
 314.175       208.0078      159243        
 314.175       34.1797       159243        
 314.175       64.9414       159243        
 314.175       195.8008      159243        
 314.175       27.832        159243        
 314.175       66.4062       159243        
 314.175       76.1719       159243        
 314.175       89.8437       159243        
 314.175       182.1289      159243        
 314.175       86.9141       159243        
 314.175       175.293       159243        
 314.175       81.543        159243        
 314.175       73.7305       159243        
 314.175       53.2227       159243        
 314.175       67.3828       159243        
 314.175       15.1367       159243        
 314.175       16.1133       159243        
 314.175       58.5937       159243        
 314.175       69.8242       159243        
 314.175       17.0898       159243        
 314.687       76.1719       159243        
 314.687       83.4961       159243        
 314.687       27.832        159243        
 314.687       25.3906       159243        
 314.687       89.8437       159243        
 314.687       87.4023       159243        
 314.687       33.6914       159243        
 314.687       175.293       159243        
 314.687       182.1289      159243        
 314.687       66.4062       159243        
 314.687       81.543        159243        
 314.687       67.3828       159243        
 314.687       52.7344       159243        
 314.687       72.2656       159243        
 314.687       73.7305       159243        
 314.687       69.8242       159243        
 314.687       15.1367       159243        
 314.687       16.1133       159243        
 314.687       58.5937       159243        
 314.687       17.0898       159243        
 315.199       53.7109       159243        
 315.199       77.1484       159243        
 315.199       20.9961       159243        
 315.199       25.3906       159243        
 315.199       86.9141       159243        
 315.199       81.543        159243        
 315.199       27.832        159243        
 315.199       182.1289      159243        
 315.199       72.2656       159243        
 315.199       175.293       159243        
 315.199       51.7578       159243        
 315.199       75.1953       159243        
 315.199       69.8242       159243        
 315.199       73.7305       159243        
 315.199       67.3828       159243        
 315.199       57.1289       159243        
 315.199       15.1367       159243        
 315.199       17.0898       159243        
 315.199       58.1055       159243        
 315.199       16.1133       159243        
 315.711       22.4609       159243        
 315.711       83.0078       159243        
 315.711       20.9961       159243        
 315.711       27.832        159243        
 315.711       30.7617       159243        
 315.711       86.9141       159243        
 315.711       182.1289      159243        
 315.711       79.5898       159243        
 315.711       76.6602       159243        
 315.711       175.293       159243        
 315.711       73.2422       159243        
 315.711       71.2891       159243        
 315.711       51.7578       159243        
 315.711       75.1953       159243        
 315.711       70.3125       159243        
 315.711       17.0898       159243        
 315.711       57.1289       159243        
 315.711       16.1133       159243        
 315.711       67.3828       159243        
 315.711       58.1055       159243        
 316.223       34.1797       159243        
 316.223       51.2695       159243        
 316.223       202.6367      159243        
 316.223       31.25         159243        
 316.223       86.9141       159243        
 316.223       182.1289      159243        
 316.223       32.7148       159243        
 316.223       81.0547       159243        
 316.223       79.1016       159243        
 316.223       75.1953       159243        
 316.223       175.293       159243        
 316.223       52.7344       159243        
 316.223       73.7305       159243        
 316.223       54.6875       159243        
 316.223       76.6602       159243        
 316.223       66.8945       159243        
 316.223       70.3125       159243        
 316.223       58.1055       159243        
 316.223       15.625        159243        
 316.223       17.0898       159243        
 316.735       202.6367      159243        
 316.735       133.3008      159243        
 316.735       79.1016       159243        
 316.735       195.8008      159243        
 316.735       63.9648       159243        
 316.735       31.25         159243        
 316.735       28.3203       159243        
 316.735       182.1289      159243        
 316.735       86.9141       159243        
 316.735       71.7773       159243        
 316.735       83.0078       159243        
 316.735       175.293       159243        
 316.735       74.707        159243        
 316.735       76.6602       159243        
 316.735       54.6875       159243        
 316.735       56.6406       159243        
 316.735       66.8945       159243        
 316.735       70.3125       159243        
 316.735       58.1055       159243        
 316.735       17.0898       159243        
 317.247       133.3008      159243        
 317.247       22.9492       159243        
 317.247       63.9648       159243        
 317.247       78.6133       159243        
 317.247       86.9141       159243        
 317.247       31.7383       159243        
 317.247       79.5898       159243        
 317.247       182.1289      159243        
 317.247       83.0078       159243        
 317.247       175.293       159243        
 317.247       77.6367       159243        
 317.247       28.3203       159243        
 317.247       74.2187       159243        
 317.247       60.0586       159243        
 317.247       57.1289       159243        
 317.247       66.4062       159243        
 317.247       70.3125       159243        
 317.247       17.0898       159243        
 317.247       16.1133       159243        
 317.247       58.1055       159243        
 317.759       22.9492       159243        
 317.759       33.2031       159243        
 317.759       202.6367      159243        
 317.759       83.9844       159243        
 317.759       182.1289      159243        
 317.759       53.2227       159243        
 317.759       55.6641       159243        
 317.759       31.7383       159243        
 317.759       175.293       159243        
 317.759       68.8477       159243        
 317.759       79.5898       159243        
 317.759       28.3203       159243        
 317.759       60.5469       159243        
 317.759       78.125        159243        
 317.759       70.8008       159243        
 317.759       73.7305       159243        
 317.759       66.4062       159243        
 317.759       15.625        159243        
 317.759       17.0898       159243        
 317.759       58.1055       159243        
 318.271       19.5312       159243        
 318.271       89.8437       159243        
 318.271       1.9531        159243        
 318.271       182.1289      159243        
 318.271       83.4961       159243        
 318.271       202.6367      159243        
 318.271       31.7383       159243        
 318.271       33.2031       159243        
 318.271       175.293       159243        
 318.271       76.6602       159243        
 318.271       69.3359       159243        
 318.271       28.3203       159243        
 318.271       78.125        159243        
 318.271       56.6406       159243        
 318.271       70.8008       159243        
 318.271       73.7305       159243        
 318.271       66.4062       159243        
 318.271       15.625        159243        
 318.271       17.0898       159243        
 318.271       58.1055       159243        
 318.783       79.5898       159243        
 318.783       182.1289      159243        
 318.783       53.7109       159243        
 318.783       33.2031       159243        
 318.783       84.9609       159243        
 318.783       202.6367      159243        
 318.783       88.3789       159243        
 318.783       32.2266       159243        
 318.783       175.293       159243        
 318.783       69.3359       159243        
 318.783       28.8086       159243        
 318.783       74.707        159243        
 318.783       66.4062       159243        
 318.783       71.2891       159243        
 318.783       78.125        159243        
 318.783       73.2422       159243        
 318.783       16.1133       159243        
 318.783       57.1289       159243        
 318.783       17.0898       159243        
 318.783       58.5937       159243        
 319.295       84.9609       159243        
 319.295       62.5          159243        
 319.295       202.6367      159243        
 319.295       32.2266       159243        
 319.295       175.293       159243        
 319.295       61.5234       159243        
 319.295       88.3789       159243        
 319.295       74.2187       159243        
 319.295       72.7539       159243        
 319.295       75.1953       159243        
 319.295       54.6875       159243        
 319.295       65.918        159243        
 319.295       15.625        159243        
 319.295       28.8086       159243        
 319.295       79.5898       159243        
 319.295       78.125        159243        
 319.295       71.2891       159243        
 319.295       58.5937       159243        
 319.295       57.1289       159243        
 319.295       17.0898       159243        
 319.807       63.4766       159243        
 319.807       32.2266       159243        
 319.807       81.543        159243        
 319.807       31.25         159243        
 319.807       175.293       159243        
 319.807       88.3789       159243        
 319.807       75.1953       159243        
 319.807       74.2187       159243        
 319.807       78.125        159243        
 319.807       28.8086       159243        
 319.807       64.9414       159243        
 319.807       66.4062       159243        
 319.807       54.6875       159243        
 319.807       15.1367       159243        
 319.807       18.0664       159243        
 319.807       79.5898       159243        
 319.807       58.5937       159243        
 319.807       71.7773       159243        
 319.807       57.1289       159243        
 319.807       16.6016       159243        
 320.319       202.6367      159243        
 320.319       61.0352       159243        
 320.319       42.4805       159243        
 320.319       182.1289      159243        
 320.319       28.8086       159243        
 320.319       63.4766       159243        
 320.319       68.8477       159243        
 320.319       31.25         159243        
 320.319       175.293       159243        
 320.319       75.6836       159243        
 320.319       78.125        159243        
 320.319       18.0664       159243        
 320.319       55.1758       159243        
 320.319       57.1289       159243        
 320.319       74.707        159243        
 320.319       79.5898       159243        
 320.319       65.918        159243        
 320.319       58.1055       159243        
 320.319       71.7773       159243        
 320.319       16.6016       159243        
 320.831       195.8008      159243        
 320.831       204.5898      159243        
 320.831       81.543        159243        
 320.831       122.0703      159243        
 320.831       31.7383       159243        
 320.831       209.4727      159243        
 320.831       87.8906       159243        
 320.831       42.9687       159243        
 320.831       78.125        159243        
 320.831       68.8477       159243        
 320.831       175.293       159243        
 320.831       29.7852       159243        
 320.831       63.9648       159243        
 320.831       79.1016       159243        
 320.831       74.707        159243        
 320.831       56.1523       159243        
 320.831       58.5937       159243        
 320.831       16.1133       159243        
 320.831       65.918        159243        
 320.831       72.2656       159243        
 321.343       43.457        159243        
 321.343       68.8477       159243        
 321.343       84.9609       159243        
 321.343       77.1484       159243        
 321.343       62.0117       159243        
 321.343       209.4727      159243        
 321.343       33.2031       159243        
 321.343       175.293       159243        
 321.343       29.7852       159243        
 321.343       81.543        159243        
 321.343       79.1016       159243        
 321.343       55.1758       159243        
 321.343       57.6172       159243        
 321.343       75.1953       159243        
 321.343       65.918        159243        
 321.343       16.1133       159243        
 321.343       56.1523       159243        
 321.343       59.082        159243        
 321.343       17.0898       159243        
 321.343       72.2656       159243        
 321.855       202.6367      159243        
 321.855       209.4727      159243        
 321.855       92.2852       159243        
 321.855       175.293       159243        
 321.855       84.9609       159243        
 321.855       14.6484       159243        
 321.855       2.9297        159243        
 321.855       20.9961       159243        
 321.855       33.2031       159243        
 321.855       62.0117       159243        
 321.855       30.2734       159243        
 321.855       81.0547       159243        
 321.855       77.1484       159243        
 321.855       79.5898       159243        
 321.855       75.1953       159243        
 321.855       55.6641       159243        
 321.855       65.4297       159243        
 321.855       59.082        159243        
 321.855       72.2656       159243        
 321.855       16.6016       159243        
 322.367       57.6172       159243        
 322.367       92.2852       159243        
 322.367       32.2266       159243        
 322.367       34.668        159243        
 322.367       62.0117       159243        
 322.367       81.0547       159243        
 322.367       85.9375       159243        
 322.367       80.0781       159243        
 322.367       84.4727       159243        
 322.367       30.7617       159243        
 322.367       75.6836       159243        
 322.367       77.1484       159243        
 322.367       54.1992       159243        
 322.367       73.7305       159243        
 322.367       18.0664       159243        
 322.367       64.9414       159243        
 322.367       55.6641       159243        
 322.367       59.082        159243        
 322.367       72.2656       159243        
 322.367       16.6016       159243        
 322.879       33.6914       159243        
 322.879       123.0469      159243        
 322.879       65.918        159243        
 322.879       51.2695       159243        
 322.879       84.4727       159243        
 322.879       86.4258       159243        
 322.879       17.0898       159243        
 322.879       78.6133       159243        
 322.879       75.6836       159243        
 322.879       80.0781       159243        
 322.879       56.1523       159243        
 322.879       54.1992       159243        
 322.879       18.0664       159243        
 322.879       77.1484       159243        
 322.879       73.7305       159243        
 322.879       55.1758       159243        
 322.879       59.5703       159243        
 322.879       16.1133       159243        
 322.879       64.4531       159243        
 322.879       72.7539       159243        
 323.391       130.3711      159243        
 323.391       88.8672       159243        
 323.391       209.4727      159243        
 323.391       175.293       159243        
 323.391       54.1992       159243        
 323.391       45.8984       159243        
 323.391       51.2695       159243        
 323.391       80.0781       159243        
 323.391       78.125        159243        
 323.391       33.2031       159243        
 323.391       122.5586      159243        
 323.391       82.0312       159243        
 323.391       77.1484       159243        
 323.391       75.6836       159243        
 323.391       56.6406       159243        
 323.391       55.1758       159243        
 323.391       59.5703       159243        
 323.391       16.1133       159243        
 323.391       64.4531       159243        
 323.391       72.7539       159243        
 323.903       20.5078       159243        
 323.903       88.8672       159243        
 323.903       29.2969       159243        
 323.903       82.0312       159243        
 323.903       85.4492       159243        
 323.903       130.3711      159243        
 323.903       78.125        159243        
 323.903       122.5586      159243        
 323.903       34.668        159243        
 323.903       80.0781       159243        
 323.903       83.9844       159243        
 323.903       77.1484       159243        
 323.903       17.5781       159243        
 323.903       56.6406       159243        
 323.903       55.1758       159243        
 323.903       75.6836       159243        
 323.903       64.4531       159243        
 323.903       59.5703       159243        
 323.903       16.1133       159243        
 323.903       72.7539       159243        
 324.415       35.6445       159243        
 324.415       175.293       159243        
 324.415       34.668        159243        
 324.415       128.9062      159243        
 324.415       37.1094       159243        
 324.415       93.75         159243        
 324.415       80.0781       159243        
 324.415       20.5078       159243        
 324.415       66.4062       159243        
 324.415       52.2461       159243        
 324.415       83.9844       159243        
 324.415       29.2969       159243        
 324.415       56.1523       159243        
 324.415       77.1484       159243        
 324.415       64.9414       159243        
 324.415       75.6836       159243        
 324.415       63.9648       159243        
 324.415       59.5703       159243        
 324.415       16.1133       159243        
 324.415       72.7539       159243        
 324.927       37.1094       159243        
 324.927       175.293       159243        
 324.927       130.8594      159243        
 324.927       51.7578       159243        
 324.927       84.4727       159243        
 324.927       61.5234       159243        
 324.927       29.7852       159243        
 324.927       128.418       159243        
 324.927       35.6445       159243        
 324.927       74.707        159243        
 324.927       18.0664       159243        
 324.927       66.8945       159243        
 324.927       70.8008       159243        
 324.927       78.125        159243        
 324.927       75.6836       159243        
 324.927       56.6406       159243        
 324.927       60.0586       159243        
 324.927       63.9648       159243        
 324.927       16.1133       159243        
 324.927       72.7539       159243        
 325.439       32.7148       159243        
 325.439       68.8477       159243        
 325.439       83.0078       159243        
 325.439       195.8008      159243        
 325.439       126.4648      159243        
 325.439       31.25         159243        
 325.439       18.0664       159243        
 325.439       55.1758       159243        
 325.439       74.707        159243        
 325.439       76.1719       159243        
 325.439       66.8945       159243        
 325.439       35.1562       159243        
 325.439       128.418       159243        
 325.439       70.8008       159243        
 325.439       78.125        159243        
 325.439       60.0586       159243        
 325.439       56.6406       159243        
 325.439       64.4531       159243        
 325.439       16.1133       159243        
 325.439       72.7539       159243        
 325.951       83.0078       159243        
 325.951       131.8359      159243        
 325.951       195.8008      159243        
 325.951       18.0664       159243        
 325.951       1.9531        159243        
 325.951       35.1562       159243        
 325.951       81.0547       159243        
 325.951       128.418       159243        
 325.951       75.1953       159243        
 325.951       48.3398       159243        
 325.951       31.25         159243        
 325.951       78.125        159243        
 325.951       60.0586       159243        
 325.951       67.3828       159243        
 325.951       76.6602       159243        
 325.951       71.2891       159243        
 325.951       56.6406       159243        
 325.951       63.9648       159243        
 325.951       16.1133       159243        
 325.951       73.2422       159243        
 326.463       117.6758      159243        
 326.463       121.582       159243        
 326.463       127.9297      159243        
 326.463       131.8359      159243        
 326.463       195.8008      159243        
 326.463       31.25         159243        
 326.463       81.0547       159243        
 326.463       84.4727       159243        
 326.463       135.2539      159243        
 326.463       48.3398       159243        
 326.463       1.9531        159243        
 326.463       78.6133       159243        
 326.463       67.3828       159243        
 326.463       71.2891       159243        
 326.463       60.0586       159243        
 326.463       76.6602       159243        
 326.463       57.1289       159243        
 326.463       63.9648       159243        
 326.463       16.1133       159243        
 326.463       73.2422       159243        
 326.975       175.293       159243        
 326.975       134.7656      159243        
 326.975       83.9844       159243        
 326.975       29.2969       159243        
 326.975       132.8125      159243        
 326.975       81.543        159243        
 326.975       75.1953       159243        
 326.975       68.3594       159243        
 326.975       49.8047       159243        
 326.975       66.8945       159243        
 326.975       80.0781       159243        
 326.975       36.6211       159243        
 326.975       71.2891       159243        
 326.975       57.1289       159243        
 326.975       76.6602       159243        
 326.975       64.4531       159243        
 326.975       60.0586       159243        
 326.975       63.4766       159243        
 326.975       16.6016       159243        
 326.975       73.2422       159243        
 327.487       130.8594      159243        
 327.487       84.4727       159243        
 327.487       204.5898      159243        
 327.487       127.4414      159243        
 327.487       133.3008      159243        
 327.487       53.2227       159243        
 327.487       81.543        159243        
 327.487       30.7617       159243        
 327.487       58.1055       159243        
 327.487       36.6211       159243        
 327.487       71.7773       159243        
 327.487       77.1484       159243        
 327.487       69.8242       159243        
 327.487       75.1953       159243        
 327.487       57.1289       159243        
 327.487       17.0898       159243        
 327.487       16.1133       159243        
 327.487       60.0586       159243        
 327.487       63.4766       159243        
 327.487       73.2422       159243        
 327.999       126.9531      159243        
 327.999       92.2852       159243        
 327.999       133.7891      159243        
 327.999       84.9609       159243        
 327.999       53.7109       159243        
 327.999       79.1016       159243        
 327.999       74.707        159243        
 327.999       135.7422      159243        
 327.999       30.7617       159243        
 327.999       69.8242       159243        
 327.999       36.6211       159243        
 327.999       80.5664       159243        
 327.999       57.1289       159243        
 327.999       59.5703       159243        
 327.999       77.1484       159243        
 327.999       16.1133       159243        
 327.999       75.6836       159243        
 327.999       71.2891       159243        
 327.999       63.9648       159243        
 327.999       73.2422       159243        
 328.511       121.582       159243        
 328.511       82.0312       159243        
 328.511       65.918        159243        
 328.511       79.5898       159243        
 328.511       59.082        159243        
 328.511       30.7617       159243        
 328.511       68.8477       159243        
 328.511       74.707        159243        
 328.511       83.9844       159243        
 328.511       61.0352       159243        
 328.511       54.1992       159243        
 328.511       80.5664       159243        
 328.511       56.6406       159243        
 328.511       64.4531       159243        
 328.511       50.293        159243        
 328.511       78.125        159243        
 328.511       75.6836       159243        
 328.511       16.1133       159243        
 328.511       73.2422       159243        
 328.511       71.2891       159243        
 329.023       40.5273       159243        
 329.023       69.3359       159243        
 329.023       58.5937       159243        
 329.023       202.6367      159243        
 329.023       81.543        159243        
 329.023       132.8125      159243        
 329.023       38.0859       159243        
 329.023       121.582       159243        
 329.023       46.875        159243        
 329.023       75.6836       159243        
 329.023       56.1523       159243        
 329.023       65.4297       159243        
 329.023       83.9844       159243        
 329.023       54.1992       159243        
 329.023       16.1133       159243        
 329.023       50.293        159243        
 329.023       61.0352       159243        
 329.023       74.2187       159243        
 329.023       78.125        159243        
 329.023       71.7773       159243        
 329.535       204.5898      159243        
 329.535       83.4961       159243        
 329.535       202.6367      159243        
 329.535       38.0859       159243        
 329.535       46.875        159243        
 329.535       20.9961       159243        
 329.535       82.0312       159243        
 329.535       69.8242       159243        
 329.535       52.7344       159243        
 329.535       32.2266       159243        
 329.535       65.4297       159243        
 329.535       50.7812       159243        
 329.535       61.5234       159243        
 329.535       62.9883       159243        
 329.535       53.7109       159243        
 329.535       59.5703       159243        
 329.535       78.6133       159243        
 329.535       16.6016       159243        
 329.535       74.2187       159243        
 329.535       71.7773       159243        
 330.047       86.4258       159243        
 330.047       46.875        159243        
 330.047       65.4297       159243        
 330.047       20.9961       159243        
 330.047       202.6367      159243        
 330.047       80.5664       159243        
 330.047       32.2266       159243        
 330.047       50.7812       159243        
 330.047       30.7617       159243        
 330.047       62.5          159243        
 330.047       69.8242       159243        
 330.047       82.5195       159243        
 330.047       77.6367       159243        
 330.047       55.1758       159243        
 330.047       17.0898       159243        
 330.047       78.6133       159243        
 330.047       58.5937       159243        
 330.047       53.2227       159243        
 330.047       75.6836       159243        
 330.047       72.2656       159243        
 330.559       41.5039       159243        
 330.559       49.3164       159243        
 330.559       20.9961       159243        
 330.559       30.7617       159243        
 330.559       50.293        159243        
 330.559       86.4258       159243        
 330.559       60.0586       159243        
 330.559       48.3398       159243        
 330.559       66.8945       159243        
 330.559       55.6641       159243        
 330.559       32.7148       159243        
 330.559       62.5          159243        
 330.559       78.125        159243        
 330.559       63.9648       159243        
 330.559       53.2227       159243        
 330.559       73.7305       159243        
 330.559       58.5937       159243        
 330.559       17.5781       159243        
 330.559       75.6836       159243        
 330.559       72.2656       159243        
 331.071       49.8047       159243        
 331.071       1.9531        159243        
 331.071       78.6133       159243        
 331.071       37.5977       159243        
 331.071       56.1523       159243        
 331.071       70.3125       159243        
 331.071       48.3398       159243        
 331.071       62.5          159243        
 331.071       66.4062       159243        
 331.071       32.7148       159243        
 331.071       54.1992       159243        
 331.071       53.2227       159243        
 331.071       16.1133       159243        
 331.071       60.5469       159243        
 331.071       17.0898       159243        
 331.071       58.5937       159243        
 331.071       64.4531       159243        
 331.071       73.7305       159243        
 331.071       71.7773       159243        
 331.071       76.1719       159243        
 331.583       217.2852      159243        
 331.583       195.8008      159243        
 331.583       92.7734       159243        
 331.583       19.043        159243        
 331.583       30.2734       159243        
 331.583       202.6367      159243        
 331.583       51.7578       159243        
 331.583       83.4961       159243        
 331.583       2.4414        159243        
 331.583       33.2031       159243        
 331.583       57.6172       159243        
 331.583       49.8047       159243        
 331.583       59.5703       159243        
 331.583       78.6133       159243        
 331.583       70.8008       159243        
 331.583       64.9414       159243        
 331.583       76.1719       159243        
 331.583       54.1992       159243        
 331.583       73.2422       159243        
 331.583       16.6016       159243        
 332.095       125.0         159243        
 332.095       49.3164       159243        
 332.095       92.7734       159243        
 332.095       175.293       159243        
 332.095       195.8008      159243        
 332.095       202.6367      159243        
 332.095       2.4414        159243        
 332.095       51.2695       159243        
 332.095       63.4766       159243        
 332.095       57.1289       159243        
 332.095       61.5234       159243        
 332.095       83.4961       159243        
 332.095       78.6133       159243        
